id	effectiveTime	active	moduleId	definitionStatusId
997100435002	20130731	1	32506021000036107	900000000000073002
997100441009	20130731	1	32506021000036107	900000000000073002
997100445000	20130731	1	32506021000036107	900000000000073002
997100449006	20130731	1	32506021000036107	900000000000073002
997100453008	20130731	1	32506021000036107	900000000000073002
997100457009	20130731	1	32506021000036107	900000000000073002
997100461003	20130731	1	32506021000036107	900000000000073002
997100465007	20130731	1	32506021000036107	900000000000073002
997100469001	20130731	1	32506021000036107	900000000000073002
997100473003	20130731	1	32506021000036107	900000000000073002
997100477002	20130731	1	32506021000036107	900000000000073002
997100481002	20130731	1	32506021000036107	900000000000073002
997100485006	20130731	1	32506021000036107	900000000000073002
997100489000	20130731	1	32506021000036107	900000000000073002
997100492001	20130731	1	32506021000036107	900000000000073002
997100497007	20130731	1	32506021000036107	900000000000073002
997100500001	20130731	1	32506021000036107	900000000000073002
997100505006	20130731	1	32506021000036107	900000000000073002
997100508008	20130731	1	32506021000036107	900000000000073002
997100513007	20130731	1	32506021000036107	900000000000073002
997100516004	20130731	1	32506021000036107	900000000000073002
997100520000	20130731	1	32506021000036107	900000000000073002
997100523003	20130731	1	32506021000036107	900000000000073002
997100527002	20130731	1	32506021000036107	900000000000073002
997100528007	20130731	1	32506021000036107	900000000000073002
997100534000	20130731	1	32506021000036107	900000000000073002
997100538002	20130731	1	32506021000036107	900000000000073002
997100541006	20130731	1	32506021000036107	900000000000073002
997100547005	20130731	1	32506021000036107	900000000000073002
997100551007	20130731	1	32506021000036107	900000000000073002
997100553005	20130731	1	32506021000036107	900000000000073002
997100557006	20130731	1	32506021000036107	900000000000073002
997100561000	20130731	1	32506021000036107	900000000000073002
997100565009	20130731	1	32506021000036107	900000000000900001
997100569003	20130731	1	32506021000036107	900000000000073002
997100573000	20130731	1	32506021000036107	900000000000073002
997100577004	20130731	1	32506021000036107	900000000000073002
997100581004	20130731	1	32506021000036107	900000000000073002
997100585008	20130731	1	32506021000036107	900000000000073002
997500009004	20130731	1	11000220105	900000000000900001
997500011008	20130731	1	2011000195101	900000000000900001
997500013006	20130731	1	554471000005108	900000000000900001
997500015004	20130731	1	51000202101	900000000000900001
997500017007	20130731	1	45991000052106	900000000000900001
997500019005	20130731	1	11000172109	900000000000900001
997500021000	20130731	1	11000181102	900000000000900001
997500023002	20130731	1	900000000000207008	900000000000900001
997500034004	20130731	1	900000000000207008	900000000000900001
