id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000000-0000-0000-0000-00000000018d	20130731	1	32506021000036107	32570271000036106	997200396016	900000000000548007
00000000-0000-0000-0000-000000000198	20130731	1	32506021000036107	32570271000036106	997200407018	900000000000548007
00000000-0000-0000-0000-00000000019d	20130731	1	32506021000036107	32570271000036106	997200412017	900000000000548007
00000000-0000-0000-0000-0000000001a6	20130731	1	32506021000036107	32570271000036106	997200421016	900000000000548007
00000000-0000-0000-0000-0000000001a9	20130731	1	32506021000036107	32570271000036106	997200424012	900000000000548007
00000000-0000-0000-0000-0000000001ac	20130731	1	32506021000036107	32570271000036106	997200427017	900000000000548007
00000000-0000-0000-0000-0000000001af	20130731	1	32506021000036107	32570271000036106	997200430012	900000000000548007
00000000-0000-0000-0000-0000000001b2	20130731	1	32506021000036107	32570271000036106	997200433014	900000000000548007
00000000-0000-0000-0000-0000000001b5	20130731	1	32506021000036107	32570271000036106	997200436018	900000000000548007
00000000-0000-0000-0000-0000000001b8	20130731	1	32506021000036107	32570271000036106	997200439013	900000000000548007
00000000-0000-0000-0000-0000000001bb	20130731	1	32506021000036107	32570271000036106	997200442019	900000000000548007
00000000-0000-0000-0000-0000000001be	20130731	1	32506021000036107	32570271000036106	997200445017	900000000000548007
00000000-0000-0000-0000-0000000001c1	20130731	1	32506021000036107	32570271000036106	997200448015	900000000000548007
00000000-0000-0000-0000-0000000001c4	20130731	1	32506021000036107	32570271000036106	997200451010	900000000000548007
00000000-0000-0000-0000-000000000291	20130731	1	32506021000036107	900000000000508004	997200656014	900000000000548007
00000000-0000-0000-0000-0000000002d3	20130731	1	32506021000036107	32570271000036106	997200722010	900000000000548007
00000000-0000-0000-0000-0000000002d8	20130731	1	32506021000036107	32570271000036106	997200727016	900000000000548007
00000000-0000-0000-0000-0000000002dd	20130731	1	32506021000036107	32570271000036106	997200732015	900000000000548007
00000000-0000-0000-0000-0000000002e2	20130731	1	32506021000036107	32570271000036106	997200737014	900000000000548007
00000000-0000-0000-0000-0000000002e7	20130731	1	32506021000036107	32570271000036106	997200742018	900000000000548007
00000000-0000-0000-0000-0000000002f4	20130731	1	32506021000036107	32570271000036106	997200755017	900000000000548007
00000000-0000-0000-0000-0000000002f9	20130731	1	32506021000036107	32570271000036106	997200760018	900000000000548007
00000000-0000-0000-0000-0000000002fe	20130731	1	32506021000036107	32570271000036106	997200765011	900000000000548007
