id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
997300250023	20130731	1	32506021000036107	997100242000	997100201003	1	411116001	900000000000011006	900000000000451002
997300251022	20130731	1	32506021000036107	997100242000	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300252026	20130731	1	32506021000036107	997100242000	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300253020	20130731	1	32506021000036107	997100242000	997100201003	1	1142142004	900000000000011006	900000000000451002
997300254025	20130731	1	32506021000036107	997100242000	997100201003	1	127489000	900000000000011006	900000000000451002
997300260025	20130731	1	32506021000036107	997100255004	997100201003	1	774158006	900000000000011006	900000000000451002
997300261026	20130731	1	32506021000036107	997100255004	997100201003	1	774160008	900000000000011006	900000000000451002
997300262022	20130731	1	32506021000036107	997100255004	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300263028	20130731	1	32506021000036107	997100255004	997100201003	1	411116001	900000000000011006	900000000000451002
997300264023	20130731	1	32506021000036107	997100255004	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300265024	20130731	1	32506021000036107	997100255004	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300266020	20130731	1	32506021000036107	997100255004	997100201003	1	1142142004	900000000000011006	900000000000451002
997300267027	20130731	1	32506021000036107	997100255004	997100201003	1	127489000	900000000000011006	900000000000451002
997300273026	20130731	1	32506021000036107	997100268007	997100201003	1	774158006	900000000000011006	900000000000451002
997300274021	20130731	1	32506021000036107	997100268007	997100201003	1	774160008	900000000000011006	900000000000451002
997300275022	20130731	1	32506021000036107	997100268007	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300276023	20130731	1	32506021000036107	997100268007	997100201003	1	411116001	900000000000011006	900000000000451002
997300277025	20130731	1	32506021000036107	997100268007	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300278024	20130731	1	32506021000036107	997100268007	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300279027	20130731	1	32506021000036107	997100268007	997100201003	1	1142142004	900000000000011006	900000000000451002
997300280029	20130731	1	32506021000036107	997100268007	997100201003	1	127489000	900000000000011006	900000000000451002
997300286024	20130731	1	32506021000036107	997100281000	997100201003	1	774158006	900000000000011006	900000000000451002
997300287026	20130731	1	32506021000036107	997100281000	997100201003	1	774160008	900000000000011006	900000000000451002
997300288020	20130731	1	32506021000036107	997100281000	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300289028	20130731	1	32506021000036107	997100281000	997100201003	1	411116001	900000000000011006	900000000000451002
997300290021	20130731	1	32506021000036107	997100281000	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300291020	20130731	1	32506021000036107	997100281000	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300292029	20130731	1	32506021000036107	997100281000	997100201003	1	1142142004	900000000000011006	900000000000451002
997300293023	20130731	1	32506021000036107	997100281000	997100201003	1	127489000	900000000000011006	900000000000451002
997300299022	20130731	1	32506021000036107	997100294003	997100201003	1	774158006	900000000000011006	900000000000451002
997300300025	20130731	1	32506021000036107	997100294003	997100201003	1	774160008	900000000000011006	900000000000451002
997300301026	20130731	1	32506021000036107	997100294003	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300302022	20130731	1	32506021000036107	997100294003	997100201003	1	411116001	900000000000011006	900000000000451002
997300303028	20130731	1	32506021000036107	997100294003	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300304023	20130731	1	32506021000036107	997100294003	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300305024	20130731	1	32506021000036107	997100294003	997100201003	1	1142142004	900000000000011006	900000000000451002
997300306020	20130731	1	32506021000036107	997100294003	997100201003	1	127489000	900000000000011006	900000000000451002
997300312026	20130731	1	32506021000036107	997100307002	997100201003	1	774158006	900000000000011006	900000000000451002
997300313020	20130731	1	32506021000036107	997100307002	997100201003	1	774160008	900000000000011006	900000000000451002
997300314025	20130731	1	32506021000036107	997100307002	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300315029	20130731	1	32506021000036107	997100307002	997100201003	1	411116001	900000000000011006	900000000000451002
997300316028	20130731	1	32506021000036107	997100307002	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300317021	20130731	1	32506021000036107	997100307002	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300318027	20130731	1	32506021000036107	997100307002	997100201003	1	1142142004	900000000000011006	900000000000451002
997300319024	20130731	1	32506021000036107	997100307002	997100201003	1	127489000	900000000000011006	900000000000451002
997300325023	20130731	1	32506021000036107	997100320004	997100201003	1	774158006	900000000000011006	900000000000451002
997300326024	20130731	1	32506021000036107	997100320004	997100201003	1	774160008	900000000000011006	900000000000451002
997300327026	20130731	1	32506021000036107	997100320004	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300328020	20130731	1	32506021000036107	997100320004	997100201003	1	411116001	900000000000011006	900000000000451002
997300329028	20130731	1	32506021000036107	997100320004	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300330022	20130731	1	32506021000036107	997100320004	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300331021	20130731	1	32506021000036107	997100320004	997100201003	1	1142142004	900000000000011006	900000000000451002
997300332025	20130731	1	32506021000036107	997100320004	997100201003	1	127489000	900000000000011006	900000000000451002
997300336027	20130731	1	32506021000036107	997100333005	85990009	0	116680003	900000000000011006	900000000000451002
997300337020	20130731	1	32506021000036107	997100333005	997100201003	1	127489000	900000000000011006	900000000000451002
997300406024	20130731	1	32506021000036107	997100401000	771329004	0	116680003	900000000000011006	900000000000451002
997300411021	20130731	1	32506021000036107	997100407001	29119006	0	116680003	900000000000011006	900000000000451002
997300470025	20130731	1	32506021000036107	997100465007	997100464006	0	116680003	900000000000011006	900000000000451002
997300478021	20130731	1	32506021000036107	997100471001	997100475005	0	774160008	900000000000011006	900000000000451002
997300486021	20130731	1	32506021000036107	997100479004	997100483004	0	774160008	900000000000011006	900000000000451002
997300494025	20130731	1	32506021000036107	997100487003	997100491008	0	774160008	900000000000011006	900000000000451002
997300502023	20130731	1	32506021000036107	997100495004	997100499005	0	774160008	900000000000011006	900000000000451002
997300510024	20130731	1	32506021000036107	997100503004	997100507003	0	116680003	900000000000011006	900000000000451002
997300518028	20130731	1	32506021000036107	997100511009	997100515000	0	116680003	900000000000011006	900000000000451002
