id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
997200048010	20130731	1	32506021000036107	997100046009	en	900000000000013009	AMT duplicate ADRS preferred term for environment or geographical location	900000000000448009
997200052010	20130731	1	32506021000036107	997100051003	en	900000000000003001	AMT duplicate ADRS preferred term for specimen (specimen)	900000000000448009
997200053017	20130731	1	32506021000036107	997100051003	en	900000000000013009	AMT duplicate ADRS preferred term for specimen	900000000000448009
997200057016	20130731	1	32506021000036107	997100056008	en	900000000000003001	AMT duplicate ADRS preferred term for specimen (specimen)	900000000000448009
997200058014	20130731	1	32506021000036107	997100056008	en	900000000000013009	AMT duplicate ADRS preferred term for specimen	900000000000448009
997200062015	20130731	1	32506021000036107	997100061005	en	900000000000003001	AMT duplicate ADRS preferred term for clinical finding (clinical finding)	900000000000448009
997200063013	20130731	1	32506021000036107	997100061005	en	900000000000013009	AMT duplicate ADRS preferred term for clinical finding	900000000000448009
997200067014	20130731	1	32506021000036107	997100066000	en	900000000000003001	AMT duplicate ADRS preferred term for clinical finding (clinical finding)	900000000000448009
997200068016	20130731	1	32506021000036107	997100066000	en	900000000000013009	AMT duplicate ADRS preferred term for clinical finding	900000000000448009
997200072017	20130731	1	32506021000036107	997100071007	en	900000000000003001	AMT duplicate ADRS preferred term for observable entity (observable entity)	900000000000448009
997200073010	20130731	1	32506021000036107	997100071007	en	900000000000013009	AMT duplicate ADRS preferred term for observable entity	900000000000448009
997200077011	20130731	1	32506021000036107	997100076002	en	900000000000003001	AMT duplicate ADRS preferred term for observable entity (observable entity)	900000000000448009
997200078018	20130731	1	32506021000036107	997100076002	en	900000000000013009	AMT duplicate ADRS preferred term for observable entity	900000000000448009
997200082016	20130731	1	32506021000036107	997100081006	en	900000000000003001	AMT duplicate ADRS preferred term for physical force (physical force)	900000000000448009
997200083014	20130731	1	32506021000036107	997100081006	en	900000000000013009	AMT duplicate ADRS preferred term for physical force	900000000000448009
997200087010	20130731	1	32506021000036107	997100086001	en	900000000000003001	AMT duplicate ADRS preferred term for physical force (physical force)	900000000000448009
997200088017	20130731	1	32506021000036107	997100086001	en	900000000000013009	AMT duplicate ADRS preferred term for physical force	900000000000448009
997200092012	20130731	1	32506021000036107	997100091000	en	900000000000003001	AMT duplicate ADRS preferred term for device (device)	900000000000448009
997200093019	20130731	1	32506021000036107	997100091000	en	900000000000013009	AMT duplicate ADRS preferred term for device	900000000000448009
997200097018	20130731	1	32506021000036107	997100096005	en	900000000000003001	AMT duplicate ADRS preferred term for device (device)	900000000000448009
997200098011	20130731	1	32506021000036107	997100096005	en	900000000000013009	AMT duplicate ADRS preferred term for device	900000000000448009
997200102015	20130731	1	32506021000036107	997100101005	en	900000000000003001	AMT duplicate ADRS preferred term for substance (substance)	900000000000448009
997200103013	20130731	1	32506021000036107	997100101005	en	900000000000013009	AMT duplicate ADRS preferred term for substance	900000000000448009
997200107014	20130731	1	32506021000036107	997100106000	en	900000000000003001	AMT duplicate ADRS preferred term for substance (substance)	900000000000448009
997200108016	20130731	1	32506021000036107	997100106000	en	900000000000013009	AMT duplicate ADRS preferred term for substance	900000000000448009
997200112010	20130731	1	32506021000036107	997100111003	en	900000000000003001	AMT duplicate ADRS preferred term for pharmaceutical dose form (pharmaceutical dose form)	900000000000448009
997200113017	20130731	1	32506021000036107	997100111003	en	900000000000013009	AMT duplicate ADRS preferred term for pharmaceutical dose form	900000000000448009
997200117016	20130731	1	32506021000036107	997100116008	en	900000000000003001	AMT duplicate ADRS preferred term for pharmaceutical dose form (pharmaceutical dose form)	900000000000448009
997200118014	20130731	1	32506021000036107	997100116008	en	900000000000013009	AMT duplicate ADRS preferred term for pharmaceutical dose form	900000000000448009
997200122016	20130731	1	32506021000036107	997100121006	en	900000000000003001	AMT duplicate ADRS preferred term for organism (organism)	900000000000448009
997200123014	20130731	1	32506021000036107	997100121006	en	900000000000013009	AMT duplicate ADRS preferred term for organism	900000000000448009
997200127010	20130731	1	32506021000036107	997100126001	en	900000000000003001	AMT duplicate ADRS preferred term for organism (organism)	900000000000448009
997200128017	20130731	1	32506021000036107	997100126001	en	900000000000013009	AMT duplicate ADRS preferred term for organism	900000000000448009
997200132011	20130731	1	32506021000036107	997100131004	en	900000000000003001	AMT duplicate ADRS preferred term for body structure (body structure)	900000000000448009
997200133018	20130731	1	32506021000036107	997100131004	en	900000000000013009	AMT duplicate ADRS preferred term for body structure	900000000000448009
997200137017	20130731	1	32506021000036107	997100136009	en	900000000000003001	AMT duplicate ADRS preferred term for body structure (body structure)	900000000000448009
997200138010	20130731	1	32506021000036107	997100136009	en	900000000000013009	AMT duplicate ADRS preferred term for body structure	900000000000448009
997200142013	20130731	1	32506021000036107	997100141001	en	900000000000003001	AMT duplicate ADRS preferred term for special concept (special concept)	900000000000448009
997200143015	20130731	1	32506021000036107	997100141001	en	900000000000013009	AMT duplicate ADRS preferred term for special concept	900000000000448009
997200147019	20130731	1	32506021000036107	997100146006	en	900000000000003001	AMT duplicate ADRS preferred term for special concept (special concept)	900000000000448009
997200148012	20130731	1	32506021000036107	997100146006	en	900000000000013009	AMT duplicate ADRS preferred term for special concept	900000000000448009
997200152012	20130731	1	32506021000036107	997100151000	en	900000000000003001	AMT duplicate ADRS preferred term for record artefact (record artefact)	900000000000448009
997200153019	20130731	1	32506021000036107	997100151000	en	900000000000013009	AMT duplicate ADRS preferred term for record artefact	900000000000448009
997200157018	20130731	1	32506021000036107	997100156005	en	900000000000003001	AMT duplicate ADRS preferred term for record artefact (record artefact)	900000000000448009
997200158011	20130731	1	32506021000036107	997100156005	en	900000000000013009	AMT duplicate ADRS preferred term for record artefact	900000000000448009
997200162017	20130731	1	32506021000036107	997100161007	en	900000000000003001	AMT duplicate ADRS preferred term for snomed ct model component (snomed ct model component)	900000000000448009
997200163010	20130731	1	32506021000036107	997100161007	en	900000000000013009	AMT duplicate ADRS preferred term for snomed ct model component	900000000000448009
997200167011	20130731	1	32506021000036107	997100166002	en	900000000000003001	AMT duplicate ADRS preferred term for snomed ct model component (snomed ct model component)	900000000000448009
997200168018	20130731	1	32506021000036107	997100166002	en	900000000000013009	AMT duplicate ADRS preferred term for snomed ct model component	900000000000448009
997200172019	20130731	1	32506021000036107	997100171009	en	900000000000003001	AMT duplicate ADRS preferred term for social context (social context)	900000000000448009
997200173012	20130731	1	32506021000036107	997100171009	en	900000000000013009	AMT duplicate ADRS preferred term for social context	900000000000448009
997200177013	20130731	1	32506021000036107	997100176004	en	900000000000003001	AMT duplicate ADRS preferred term for social context (social context)	900000000000448009
997200178015	20130731	1	32506021000036107	997100176004	en	900000000000013009	AMT duplicate ADRS preferred term for social context	900000000000448009
997200182018	20130731	1	32506021000036107	997100181008	en	900000000000003001	AMT duplicate ADRS preferred term for unit of measure (unit of measure)	900000000000448009
997200183011	20130731	1	32506021000036107	997100181008	en	900000000000013009	AMT duplicate ADRS preferred term for unit of measure	900000000000448009
997200187012	20130731	1	32506021000036107	997100186003	en	900000000000003001	AMT duplicate ADRS preferred term for unit of measure (unit of measure)	900000000000448009
997200188019	20130731	1	32506021000036107	997100186003	en	900000000000013009	AMT duplicate ADRS preferred term for unit of measure	900000000000448009
997200192014	20130731	1	32506021000036107	997100191002	en	900000000000003001	AMT unpublished product (clinical drug package)	900000000000448009
997200194010	20130731	1	32506021000036107	997100193004	en	900000000000003001	AMT unpublished product (clinical drug)	900000000000448009
997200196012	20130731	1	32506021000036107	997100195006	en	900000000000003001	AMT unpublished product (branded clinical drug package)	900000000000448009
997200198013	20130731	1	32506021000036107	997100197003	en	900000000000003001	AMT unpublished product (containerized branded clinical drug package)	900000000000448009
997200200019	20130731	1	32506021000036107	997100199000	en	900000000000003001	AMT unpublished product (branded clinical drug)	900000000000448009
997200202010	20130731	1	32506021000036107	997100201003	en	900000000000003001	AMT attribute target in no product refset (product)	900000000000448009
997200204011	20130731	1	32506021000036107	997100203000	en	900000000000003001	AMT CTPP member with the wrong tag (observable entity)	900000000000448009
997200205012	20130731	1	32506021000036107	997100203000	en	900000000000013009	AMT CTPP member with the wrong tag	900000000000448009
997200217014	20130731	1	32506021000036107	997100216000	en	900000000000003001	AMT TPUU member with the wrong tag (observable entity)	900000000000448009
997200218016	20130731	1	32506021000036107	997100216000	en	900000000000013009	AMT TPUU member with the wrong tag	900000000000448009
997200230010	20130731	1	32506021000036107	997100229000	en	900000000000003001	AMT TPP member with the wrong tag (observable entity)	900000000000448009
997200231014	20130731	1	32506021000036107	997100229000	en	900000000000013009	AMT TPP member with the wrong tag	900000000000448009
997200243010	20130731	1	32506021000036107	997100242000	en	900000000000003001	AMT MPP member with the wrong tag (observable entity)	900000000000448009
997200244016	20130731	1	32506021000036107	997100242000	en	900000000000013009	AMT MPP member with the wrong tag	900000000000448009
997200256015	20130731	1	32506021000036107	997100255004	en	900000000000003001	AMT MPUU member with the wrong tag (observable entity)	900000000000448009
997200257012	20130731	1	32506021000036107	997100255004	en	900000000000013009	AMT MPUU member with the wrong tag	900000000000448009
997200269016	20130731	1	32506021000036107	997100268007	en	900000000000003001	AMT MP member with the wrong tag (observable entity)	900000000000448009
997200270015	20130731	1	32506021000036107	997100268007	en	900000000000013009	AMT MP member with the wrong tag	900000000000448009
997200282012	20130731	1	32506021000036107	997100281000	en	900000000000003001	AMT TP member with the wrong tag (observable entity)	900000000000448009
997200283019	20130731	1	32506021000036107	997100281000	en	900000000000013009	AMT TP member with the wrong tag	900000000000448009
997200295019	20130731	1	32506021000036107	997100294003	en	900000000000003001	AMT S8 member with the wrong tag (observable entity)	900000000000448009
997200296018	20130731	1	32506021000036107	997100294003	en	900000000000013009	AMT S8 member with the wrong tag	900000000000448009
997200308012	20130731	1	32506021000036107	997100307002	en	900000000000003001	AMT refset-1514151 member with the wrong tag (observable entity)	900000000000448009
997200309016	20130731	1	32506021000036107	997100307002	en	900000000000013009	AMT refset-1514151 member with the wrong tag	900000000000448009
997200321017	20130731	1	32506021000036107	997100320004	en	900000000000003001	AMT refset-1183941 member with the wrong tag (observable entity)	900000000000448009
997200322012	20130731	1	32506021000036107	997100320004	en	900000000000013009	AMT refset-1183941 member with the wrong tag	900000000000448009
997200334016	20130731	1	32506021000036107	997100333005	en	900000000000003001	AMT single ingredient codeine product not in S8 (branded clinical drug)	900000000000448009
