id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000000-0000-0000-0000-00000000015a	20130731	1	32506021000036107	32570271000036106	997200345018	900000000000548007
00000000-0000-0000-0000-000000000165	20130731	1	32506021000036107	32570271000036106	997200356018	900000000000548007
00000000-0000-0000-0000-00000000016d	20130731	1	32506021000036107	32570271000036106	997200364012	900000000000548007
00000000-0000-0000-0000-000000000172	20130731	1	32506021000036107	32570271000036106	997200369019	900000000000548007
00000000-0000-0000-0000-000000000176	20130731	1	32506021000036107	32570271000036106	997200373016	900000000000548007
00000000-0000-0000-0000-000000000181	20130731	1	32506021000036107	32570271000036106	997200384011	900000000000548007
00000000-0000-0000-0000-000000000186	20130731	1	32506021000036107	32570271000036106	997200389018	900000000000548007
00000000-0000-0000-0000-00000000018f	20130731	1	32506021000036107	32570271000036106	997200398015	900000000000548007
00000000-0000-0000-0000-000000000192	20130731	1	32506021000036107	32570271000036106	997200401017	900000000000548007
00000000-0000-0000-0000-000000000195	20130731	1	32506021000036107	32570271000036106	997200404013	900000000000548007
00000000-0000-0000-0000-000000000198	20130731	1	32506021000036107	32570271000036106	997200407018	900000000000548007
00000000-0000-0000-0000-00000000019b	20130731	1	32506021000036107	32570271000036106	997200410013	900000000000548007
00000000-0000-0000-0000-00000000019e	20130731	1	32506021000036107	32570271000036106	997200413010	900000000000548007
00000000-0000-0000-0000-0000000001a1	20130731	1	32506021000036107	32570271000036106	997200416019	900000000000548007
00000000-0000-0000-0000-0000000001a4	20130731	1	32506021000036107	32570271000036106	997200419014	900000000000548007
00000000-0000-0000-0000-0000000001a7	20130731	1	32506021000036107	32570271000036106	997200422011	900000000000548007
00000000-0000-0000-0000-0000000001aa	20130731	1	32506021000036107	32570271000036106	997200425013	900000000000548007
00000000-0000-0000-0000-0000000001ad	20130731	1	32506021000036107	32570271000036106	997200428010	900000000000548007
