id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000000-0000-0000-0000-0000000000e8	20130731	1	32506021000036107	32570271000036106	997200231014	900000000000548007
00000000-0000-0000-0000-0000000000f5	20130731	1	32506021000036107	32570271000036106	997200244016	900000000000548007
00000000-0000-0000-0000-000000000102	20130731	1	32506021000036107	32570271000036106	997200257012	900000000000548007
00000000-0000-0000-0000-00000000010f	20130731	1	32506021000036107	32570271000036106	997200270015	900000000000548007
00000000-0000-0000-0000-00000000011c	20130731	1	32506021000036107	32570271000036106	997200283019	900000000000548007
00000000-0000-0000-0000-000000000129	20130731	1	32506021000036107	32570271000036106	997200296018	900000000000548007
00000000-0000-0000-0000-000000000136	20130731	1	32506021000036107	32570271000036106	997200309016	900000000000548007
00000000-0000-0000-0000-000000000143	20130731	1	32506021000036107	32570271000036106	997200322012	900000000000548007
00000000-0000-0000-0000-00000000015a	20130731	1	32506021000036107	32570271000036106	997200345018	900000000000548007
00000000-0000-0000-0000-00000000015f	20130731	1	32506021000036107	32570271000036106	997200350012	900000000000548007
00000000-0000-0000-0000-000000000164	20130731	1	32506021000036107	32570271000036106	997200355019	900000000000548007
00000000-0000-0000-0000-000000000169	20130731	1	32506021000036107	32570271000036106	997200360015	900000000000548007
00000000-0000-0000-0000-00000000016e	20130731	1	32506021000036107	32570271000036106	997200365013	900000000000548007
00000000-0000-0000-0000-000000000179	20130731	1	32506021000036107	32570271000036106	997200376012	900000000000548007
00000000-0000-0000-0000-000000000181	20130731	1	32506021000036107	32570271000036106	997200384011	900000000000548007
00000000-0000-0000-0000-000000000189	20130731	1	32506021000036107	32570271000036106	997200392019	900000000000548007
00000000-0000-0000-0000-00000000018d	20130731	1	32506021000036107	32570271000036106	997200396016	900000000000548007
00000000-0000-0000-0000-000000000195	20130731	1	32506021000036107	32570271000036106	997200404013	900000000000548007
00000000-0000-0000-0000-00000000019a	20130731	1	32506021000036107	32570271000036106	997200409015	900000000000548007
00000000-0000-0000-0000-0000000001a3	20130731	1	32506021000036107	32570271000036106	997200418018	900000000000548007
00000000-0000-0000-0000-0000000001a8	20130731	1	32506021000036107	32570271000036106	997200423018	900000000000548007
00000000-0000-0000-0000-0000000001ad	20130731	1	32506021000036107	32570271000036106	997200428010	900000000000548007
00000000-0000-0000-0000-0000000001b0	20130731	1	32506021000036107	32570271000036106	997200431011	900000000000548007
00000000-0000-0000-0000-0000000001b3	20130731	1	32506021000036107	32570271000036106	997200434015	900000000000548007
00000000-0000-0000-0000-0000000001b6	20130731	1	32506021000036107	32570271000036106	997200437010	900000000000548007
00000000-0000-0000-0000-0000000001b9	20130731	1	32506021000036107	32570271000036106	997200440010	900000000000548007
00000000-0000-0000-0000-0000000001bc	20130731	1	32506021000036107	32570271000036106	997200443012	900000000000548007
00000000-0000-0000-0000-0000000001bf	20130731	1	32506021000036107	32570271000036106	997200446016	900000000000548007
00000000-0000-0000-0000-0000000001c2	20130731	1	32506021000036107	32570271000036106	997200449011	900000000000548007
00000000-0000-0000-0000-0000000001c5	20130731	1	32506021000036107	32570271000036106	997200452015	900000000000548007
00000000-0000-0000-0000-0000000001c8	20130731	1	32506021000036107	32570271000036106	997200455018	900000000000548007
00000000-0000-0000-0000-0000000001cb	20130731	1	32506021000036107	32570271000036106	997200458016	900000000000548007
