id	effectiveTime	active	moduleId	refsetId	referencedComponentId
00000000-0000-0000-0000-000000000207	20130731	1	32506021000036107	1050951000168102	997100516004
00000000-0000-0000-0000-00000000020b	20130731	1	32506021000036107	929360041000036105	997100521001
00000000-0000-0000-0000-00000000020e	20130731	1	32506021000036107	929360031000036100	997100524009
00000000-0000-0000-0000-00000000020f	20130731	1	32506021000036107	1050951000168102	997100524009
00000000-0000-0000-0000-000000000213	20130731	1	32506021000036107	929360051000036108	997100529004
00000000-0000-0000-0000-000000000216	20130731	1	32506021000036107	929360081000036101	997100532001
00000000-0000-0000-0000-000000000217	20130731	1	32506021000036107	1050951000168102	997100532001
00000000-0000-0000-0000-00000000021b	20130731	1	32506021000036107	1050951000168102	997100537007
00000000-0000-0000-0000-00000000021e	20130731	1	32506021000036107	929360031000036100	997100540007
00000000-0000-0000-0000-000000000222	20130731	1	32506021000036107	1050951000168102	997100544003
00000000-0000-0000-0000-000000000225	20130731	1	32506021000036107	929360071000036103	997100547005
00000000-0000-0000-0000-00000000022a	20130731	1	32506021000036107	929360051000036108	997100551007
00000000-0000-0000-0000-00000000022c	20130731	1	32506021000036107	929360051000036108	997100552000
00000000-0000-0000-0000-000000000230	20130731	1	32506021000036107	929360051000036108	997100558001
00000000-0000-0000-0000-000000000234	20130731	1	32506021000036107	929360031000036100	997100562007
00000000-0000-0000-0000-000000000237	20130731	1	32506021000036107	929360051000036108	997100565009
00000000-0000-0000-0000-000000000238	20130731	1	32506021000036107	1050951000168102	703649004
00000000-0000-0000-0000-000000000239	20130731	1	32506021000036107	1184031000168105	703649004
00000000-0000-0000-0000-00000000023a	20130731	1	32506021000036107	929360061000036106	703649004
00000000-0000-0000-0000-00000000023d	20130731	1	32506021000036107	929360071000036103	997100571003
00000000-0000-0000-0000-00000000023e	20130731	1	32506021000036107	929360071000036103	997100571003
00000000-0000-0000-0000-000000000254	20130731	1	32506021000036107	929360071000036103	997100593008
00000000-0000-0000-0000-000000000258	20130731	1	32506021000036107	929360071000036103	997100597009
00000000-0000-0000-0000-000000000273	20130731	1	32506021000036107	929360041000036105	997100624002
00000000-0000-0000-0000-000000000275	20130731	1	32506021000036107	929360081000036101	997100625001
00000000-0000-0000-0000-00000000027a	20130731	1	32506021000036107	929360051000036108	997100631003
00000000-0000-0000-0000-00000000027c	20130731	1	32506021000036107	929360041000036105	997100632005
00000000-0000-0000-0000-00000000027e	20130731	1	32506021000036107	933600531000036100	999999999999
00000000-0000-0000-0000-00000000027f	20130731	1	32506021000036107	1244621000168103	999999999999
00000000-0000-0000-0000-000000000280	20130731	1	351000168100	1184031000168105	999999999999
00000000-0000-0000-0000-000000000281	20130731	1	32506021000036107	1545561000168103	703860006
00000000-0000-0000-0000-000000000282	20130731	1	32506021000036107	1495581000168106	703860006
00000000-0000-0000-0000-000000000285	20130731	1	32506021000036107	933483571000036108	997100643002
00000000-0000-0000-0000-000000000288	20130731	1	32506021000036107	1072351000168102	997100646005
00000000-0000-0000-0000-00000000028c	20130731	1	900062011000036108	997100649003	999999999999
00000000-0000-0000-0000-00000000028d	20130731	1	351000168100	997100649003	703860006
00000000-0000-0000-0000-0000000002a9	20130731	1	32506021000036107	929360041000036105	997100678002
00000000-0000-0000-0000-0000000002ab	20130731	1	32506021000036107	929360081000036101	997100679005
00000000-0000-0000-0000-0000000002b1	20130731	1	32506021000036107	929360051000036108	997100686002
00000000-0000-0000-0000-0000000002b3	20130731	1	32506021000036107	929360041000036105	997100687006
00000000-0000-0000-0000-0000000002b9	20130731	1	32506021000036107	929360041000036105	997100694009
00000000-0000-0000-0000-0000000002bb	20130731	1	32506021000036107	929360081000036101	997100695005
00000000-0000-0000-0000-0000000002c8	20130731	1	32506021000036107	929360031000036100	997100706009
00000000-0000-0000-0000-0000000002c9	20130731	1	32506021000036107	929360071000036103	997100707000
00000000-0000-0000-0000-0000000002cf	20130731	1	32506021000036107	929360031000036100	997100717005
00000000-0000-0000-0000-0000000002d0	20130731	1	32506021000036107	1514151000168100	997100717005
00000000-0000-0000-0000-0000000002d5	20130731	1	32506021000036107	929360071000036103	997100721003
00000000-0000-0000-0000-0000000002e9	20130731	1	32506021000036107	929360061000036106	997100741008
00000000-0000-0000-0000-0000000002ed	20130731	1	32506021000036107	929360021000036102	997100746003
00000000-0000-0000-0000-0000000002ef	20130731	1	32506021000036107	929360021000036102	997100747007
