id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
997300055021	20130731	1	32506021000036107	997100051003	123038009	0	116680003	900000000000011006	900000000000451002
997300060020	20130731	1	32506021000036107	997100056008	123038009	0	116680003	900000000000011006	900000000000451002
997300065026	20130731	1	32506021000036107	997100061005	404684003	0	116680003	900000000000011006	900000000000451002
997300070022	20130731	1	32506021000036107	997100066000	404684003	0	116680003	900000000000011006	900000000000451002
997300075028	20130731	1	32506021000036107	997100071007	363787002	0	116680003	900000000000011006	900000000000451002
997300080021	20130731	1	32506021000036107	997100076002	363787002	0	116680003	900000000000011006	900000000000451002
997300085027	20130731	1	32506021000036107	997100081006	78621006	0	116680003	900000000000011006	900000000000451002
997300090029	20130731	1	32506021000036107	997100086001	78621006	0	116680003	900000000000011006	900000000000451002
997300095023	20130731	1	32506021000036107	997100091000	49062001	0	116680003	900000000000011006	900000000000451002
997300100020	20130731	1	32506021000036107	997100096005	49062001	0	116680003	900000000000011006	900000000000451002
997300105026	20130731	1	32506021000036107	997100101005	105590001	0	116680003	900000000000011006	900000000000451002
997300110027	20130731	1	32506021000036107	997100106000	105590001	0	116680003	900000000000011006	900000000000451002
997300115021	20130731	1	32506021000036107	997100111003	736542009	0	116680003	900000000000011006	900000000000451002
997300120021	20130731	1	32506021000036107	997100116008	736542009	0	116680003	900000000000011006	900000000000451002
997300125027	20130731	1	32506021000036107	997100121006	410607006	0	116680003	900000000000011006	900000000000451002
997300130028	20130731	1	32506021000036107	997100126001	410607006	0	116680003	900000000000011006	900000000000451002
997300135022	20130731	1	32506021000036107	997100131004	123037004	0	116680003	900000000000011006	900000000000451002
997300140025	20130731	1	32506021000036107	997100136009	123037004	0	116680003	900000000000011006	900000000000451002
997300145024	20130731	1	32506021000036107	997100141001	370115009	0	116680003	900000000000011006	900000000000451002
997300150029	20130731	1	32506021000036107	997100146006	370115009	0	116680003	900000000000011006	900000000000451002
997300155023	20130731	1	32506021000036107	997100151000	419891008	0	116680003	900000000000011006	900000000000451002
997300160022	20130731	1	32506021000036107	997100156005	419891008	0	116680003	900000000000011006	900000000000451002
997300165028	20130731	1	32506021000036107	997100161007	900000000000441003	0	116680003	900000000000011006	900000000000451002
997300170024	20130731	1	32506021000036107	997100166002	900000000000441003	0	116680003	900000000000011006	900000000000451002
997300175025	20130731	1	32506021000036107	997100171009	48176007	0	116680003	900000000000011006	900000000000451002
997300180023	20130731	1	32506021000036107	997100176004	48176007	0	116680003	900000000000011006	900000000000451002
997300185029	20130731	1	32506021000036107	997100181008	767524001	0	116680003	900000000000011006	900000000000451002
997300190026	20130731	1	32506021000036107	997100186003	767524001	0	116680003	900000000000011006	900000000000451002
997300208023	20130731	1	32506021000036107	997100203000	997100201003	1	774158006	900000000000011006	900000000000451002
997300209026	20130731	1	32506021000036107	997100203000	997100201003	1	774160008	900000000000011006	900000000000451002
997300210020	20130731	1	32506021000036107	997100203000	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300211024	20130731	1	32506021000036107	997100203000	997100201003	1	411116001	900000000000011006	900000000000451002
997300212028	20130731	1	32506021000036107	997100203000	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300213022	20130731	1	32506021000036107	997100203000	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300214027	20130731	1	32506021000036107	997100203000	997100201003	1	1142142004	900000000000011006	900000000000451002
997300215026	20130731	1	32506021000036107	997100203000	997100201003	1	127489000	900000000000011006	900000000000451002
997300221027	20130731	1	32506021000036107	997100216000	997100201003	1	774158006	900000000000011006	900000000000451002
997300222023	20130731	1	32506021000036107	997100216000	997100201003	1	774160008	900000000000011006	900000000000451002
997300223029	20130731	1	32506021000036107	997100216000	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300224024	20130731	1	32506021000036107	997100216000	997100201003	1	411116001	900000000000011006	900000000000451002
997300225020	20130731	1	32506021000036107	997100216000	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300226021	20130731	1	32506021000036107	997100216000	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300227028	20130731	1	32506021000036107	997100216000	997100201003	1	1142142004	900000000000011006	900000000000451002
997300228022	20130731	1	32506021000036107	997100216000	997100201003	1	127489000	900000000000011006	900000000000451002
997300234026	20130731	1	32506021000036107	997100229000	997100201003	1	774158006	900000000000011006	900000000000451002
997300235025	20130731	1	32506021000036107	997100229000	997100201003	1	774160008	900000000000011006	900000000000451002
997300236029	20130731	1	32506021000036107	997100229000	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300237022	20130731	1	32506021000036107	997100229000	997100201003	1	411116001	900000000000011006	900000000000451002
997300238028	20130731	1	32506021000036107	997100229000	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300239020	20130731	1	32506021000036107	997100229000	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300240022	20130731	1	32506021000036107	997100229000	997100201003	1	1142142004	900000000000011006	900000000000451002
997300241021	20130731	1	32506021000036107	997100229000	997100201003	1	127489000	900000000000011006	900000000000451002
997300247020	20130731	1	32506021000036107	997100242000	997100201003	1	774158006	900000000000011006	900000000000451002
997300248026	20130731	1	32506021000036107	997100242000	997100201003	1	774160008	900000000000011006	900000000000451002
997300249023	20130731	1	32506021000036107	997100242000	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300250023	20130731	1	32506021000036107	997100242000	997100201003	1	411116001	900000000000011006	900000000000451002
997300251022	20130731	1	32506021000036107	997100242000	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300252026	20130731	1	32506021000036107	997100242000	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300253020	20130731	1	32506021000036107	997100242000	997100201003	1	1142142004	900000000000011006	900000000000451002
997300254025	20130731	1	32506021000036107	997100242000	997100201003	1	127489000	900000000000011006	900000000000451002
997300260025	20130731	1	32506021000036107	997100255004	997100201003	1	774158006	900000000000011006	900000000000451002
997300261026	20130731	1	32506021000036107	997100255004	997100201003	1	774160008	900000000000011006	900000000000451002
997300262022	20130731	1	32506021000036107	997100255004	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300263028	20130731	1	32506021000036107	997100255004	997100201003	1	411116001	900000000000011006	900000000000451002
997300264023	20130731	1	32506021000036107	997100255004	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300265024	20130731	1	32506021000036107	997100255004	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300266020	20130731	1	32506021000036107	997100255004	997100201003	1	1142142004	900000000000011006	900000000000451002
997300267027	20130731	1	32506021000036107	997100255004	997100201003	1	127489000	900000000000011006	900000000000451002
997300273026	20130731	1	32506021000036107	997100268007	997100201003	1	774158006	900000000000011006	900000000000451002
997300274021	20130731	1	32506021000036107	997100268007	997100201003	1	774160008	900000000000011006	900000000000451002
997300275022	20130731	1	32506021000036107	997100268007	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300276023	20130731	1	32506021000036107	997100268007	997100201003	1	411116001	900000000000011006	900000000000451002
997300277025	20130731	1	32506021000036107	997100268007	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300278024	20130731	1	32506021000036107	997100268007	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300279027	20130731	1	32506021000036107	997100268007	997100201003	1	1142142004	900000000000011006	900000000000451002
997300280029	20130731	1	32506021000036107	997100268007	997100201003	1	127489000	900000000000011006	900000000000451002
997300286024	20130731	1	32506021000036107	997100281000	997100201003	1	774158006	900000000000011006	900000000000451002
997300287026	20130731	1	32506021000036107	997100281000	997100201003	1	774160008	900000000000011006	900000000000451002
997300288020	20130731	1	32506021000036107	997100281000	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300289028	20130731	1	32506021000036107	997100281000	997100201003	1	411116001	900000000000011006	900000000000451002
997300290021	20130731	1	32506021000036107	997100281000	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300291020	20130731	1	32506021000036107	997100281000	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300292029	20130731	1	32506021000036107	997100281000	997100201003	1	1142142004	900000000000011006	900000000000451002
997300293023	20130731	1	32506021000036107	997100281000	997100201003	1	127489000	900000000000011006	900000000000451002
997300299022	20130731	1	32506021000036107	997100294003	997100201003	1	774158006	900000000000011006	900000000000451002
997300300025	20130731	1	32506021000036107	997100294003	997100201003	1	774160008	900000000000011006	900000000000451002
997300301026	20130731	1	32506021000036107	997100294003	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300302022	20130731	1	32506021000036107	997100294003	997100201003	1	411116001	900000000000011006	900000000000451002
997300303028	20130731	1	32506021000036107	997100294003	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300304023	20130731	1	32506021000036107	997100294003	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300305024	20130731	1	32506021000036107	997100294003	997100201003	1	1142142004	900000000000011006	900000000000451002
997300306020	20130731	1	32506021000036107	997100294003	997100201003	1	127489000	900000000000011006	900000000000451002
997300312026	20130731	1	32506021000036107	997100307002	997100201003	1	774158006	900000000000011006	900000000000451002
997300313020	20130731	1	32506021000036107	997100307002	997100201003	1	774160008	900000000000011006	900000000000451002
997300314025	20130731	1	32506021000036107	997100307002	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300315029	20130731	1	32506021000036107	997100307002	997100201003	1	411116001	900000000000011006	900000000000451002
997300316028	20130731	1	32506021000036107	997100307002	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300317021	20130731	1	32506021000036107	997100307002	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300318027	20130731	1	32506021000036107	997100307002	997100201003	1	1142142004	900000000000011006	900000000000451002
997300319024	20130731	1	32506021000036107	997100307002	997100201003	1	127489000	900000000000011006	900000000000451002
997300325023	20130731	1	32506021000036107	997100320004	997100201003	1	774158006	900000000000011006	900000000000451002
997300326024	20130731	1	32506021000036107	997100320004	997100201003	1	774160008	900000000000011006	900000000000451002
997300327026	20130731	1	32506021000036107	997100320004	997100201003	1	30465011000036106	900000000000011006	900000000000451002
997300328020	20130731	1	32506021000036107	997100320004	997100201003	1	411116001	900000000000011006	900000000000451002
997300329028	20130731	1	32506021000036107	997100320004	997100201003	1	999000061000168105	900000000000011006	900000000000451002
997300330022	20130731	1	32506021000036107	997100320004	997100201003	1	999000011000168107	900000000000011006	900000000000451002
997300331021	20130731	1	32506021000036107	997100320004	997100201003	1	1142142004	900000000000011006	900000000000451002
997300332025	20130731	1	32506021000036107	997100320004	997100201003	1	127489000	900000000000011006	900000000000451002
997300336027	20130731	1	32506021000036107	997100333005	85990009	0	116680003	900000000000011006	900000000000451002
997300337020	20130731	1	32506021000036107	997100333005	997100201003	1	127489000	900000000000011006	900000000000451002
997300409028	20130731	1	32506021000036107	997100404008	771329004	0	116680003	900000000000011006	900000000000451002
997300414029	20130731	1	32506021000036107	997100410008	29119006	0	116680003	900000000000011006	900000000000451002
997300463025	20130731	1	32506021000036107	997100458004	997100457009	0	116680003	900000000000011006	900000000000451002
997300471026	20130731	1	32506021000036107	997100464006	997100468009	0	774160008	900000000000011006	900000000000451002
997300479029	20130731	1	32506021000036107	997100472008	997100476006	0	774160008	900000000000011006	900000000000451002
997300487028	20130731	1	32506021000036107	997100480001	997100484005	0	774160008	900000000000011006	900000000000451002
997300495029	20130731	1	32506021000036107	997100488008	997100492001	0	774160008	900000000000011006	900000000000451002
997300503029	20130731	1	32506021000036107	997100496003	997100500001	0	116680003	900000000000011006	900000000000451002
997300511023	20130731	1	32506021000036107	997100504005	997100508008	0	116680003	900000000000011006	900000000000451002
997300519020	20130731	1	32506021000036107	997100512002	997100515000	0	774160008	900000000000011006	900000000000451002
997300527027	20130731	1	32506021000036107	997100520000	997100523003	0	774160008	900000000000011006	900000000000451002
997300535029	20130731	1	32506021000036107	997100528007	997100531008	0	116680003	900000000000011006	900000000000451002
997300542029	20130731	1	32506021000036107	997100536003	997100539005	0	774160008	900000000000011006	900000000000451002
997300549022	20130731	1	32506021000036107	997100543009	997100546001	0	774160008	900000000000011006	900000000000451002
997300556027	20130731	1	32506021000036107	997100551007	997100550008	0	116680003	900000000000011006	900000000000451002
997300560029	20130731	1	32506021000036107	997100557006	703860006	0	116680003	900000000000011006	900000000000451002
997300578023	20130731	1	32506021000036107	997100576008	997100574006	1	30465011000036106	900000000000011006	900000000000451002
997300579026	20130731	1	32506021000036107	997100576008	997100574006	2	30465011000036106	900000000000011006	900000000000451002
997300582020	20130731	1	32506021000036107	997100580003	997100574006	1	999000061000168105	900000000000011006	900000000000451002
997300583026	20130731	1	32506021000036107	997100580003	997100574006	2	999000061000168105	900000000000011006	900000000000451002
997300586023	20130731	1	32506021000036107	997100584007	997100574006	1	774158006	900000000000011006	900000000000451002
997300587025	20130731	1	32506021000036107	997100584007	997100574006	2	774158006	900000000000011006	900000000000451002
997399001025	20130731	1	32506021000036107	997100574006	703860006	0	116680003	900000000000011006	900000000000451002
997399001025	20130731	1	32506021000036107	997100574006	703649004	0	116680003	900000000000011006	900000000000451002
997300602027	20130731	1	32506021000036107	997100600005	997100574006	1	999000021000168100	900000000000011006	900000000000451002
997300603021	20130731	1	32506021000036107	997100600005	997100574006	2	999000031000168102	900000000000011006	900000000000451002
997300606029	20130731	1	32506021000036107	997100604001	997100574006	1	1142142004	900000000000011006	900000000000451002
997300607022	20130731	1	32506021000036107	997100604001	997100574006	2	774163005	900000000000011006	900000000000451002
997300610026	20130731	1	32506021000036107	997100608003	997100574006	1	1142143009	900000000000011006	900000000000451002
997300611027	20130731	1	32506021000036107	997100608003	997100574006	2	999000051000168108	900000000000011006	900000000000451002
997300614024	20130731	1	32506021000036107	997100612009	774167006	0	116680003	900000000000011006	900000000000451002
997300617028	20130731	1	32506021000036107	997100615006	763158003	0	116680003	900000000000011006	900000000000451002
997300618022	20130731	1	32506021000036107	997100615006	774167006	1	774158006	900000000000011006	900000000000451002
997300621024	20130731	1	32506021000036107	997100619000	49062001	0	116680003	900000000000011006	900000000000451002
997300622028	20130731	1	32506021000036107	997100619000	774167006	1	774158006	900000000000011006	900000000000451002
997300629021	20130731	1	32506021000036107	997100623008	997100624002	0	116680003	900000000000011006	900000000000451002
997300636022	20130731	1	32506021000036107	997100630002	997100631003	0	116680003	900000000000011006	900000000000451002
997300650028	20130731	1	32506021000036107	997100648006	446609009	0	116680003	900000000000011006	900000000000451002
997300655022	20130731	1	32506021000036107	997100653001	446609009	0	116680003	900000000000011006	900000000000451002
997300662029	20130731	1	32506021000036107	997100660007	997100658005	1	732943007	900000000000011006	900000000000451002
997300665027	20130731	1	32506021000036107	997100663009	763158003	0	116680003	900000000000011006	900000000000451002
997300666026	20130731	1	32506021000036107	997100663009	781405001	0	116680003	900000000000011006	900000000000451002
997300669022	20130731	1	32506021000036107	997100667005	997100658005	1	127489000	900000000000011006	900000000000451002
997300672026	20130731	1	32506021000036107	997100670009	997100667005	1	774160008	900000000000011006	900000000000451002
997300675029	20130731	1	32506021000036107	997100673006	997100658005	1	774160008	900000000000011006	900000000000451002
997300676028	20130731	1	32506021000036107	997100673006	997100658005	1	774158006	900000000000011006	900000000000451002
997300683024	20130731	1	32506021000036107	997100678002	997100658005	1	999000011000168107	900000000000011006	900000000000451002
997300684029	20130731	1	32506021000036107	997100677007	997100678002	0	116680003	900000000000011006	900000000000451002
997300691026	20130731	1	32506021000036107	997100686002	997100658005	1	999000011000168107	900000000000011006	900000000000451002
997300692022	20130731	1	32506021000036107	997100685003	997100686002	0	116680003	900000000000011006	900000000000451002
997300699029	20130731	1	32506021000036107	997100693003	997100694009	0	116680003	900000000000011006	900000000000451002
997300700028	20130731	1	32506021000036107	997100693003	997100658005	1	774160008	900000000000011006	900000000000451002
997300701029	20130731	1	32506021000036107	997100693003	997100667005	2	774160008	900000000000011006	900000000000451002
997300702020	20130731	1	32506021000036107	997100694009	997100658005	1	774160008	900000000000011006	900000000000451002
997300713023	20130731	1	32506021000036107	997100705008	997100704007	1	411116001	900000000000011006	900000000000451002
997300714028	20130731	1	32506021000036107	997100705008	997100706009	0	116680003	900000000000011006	900000000000451002
997300715027	20130731	1	32506021000036107	997100706009	997100703001	1	411116001	900000000000011006	900000000000451002
997300729026	20130731	1	32506021000036107	997100725007	30506011000036107	0	116680003	900000000000011006	900000000000451002
997300734027	20130731	1	32506021000036107	997100730006	30506011000036107	0	116680003	900000000000011006	900000000000451002
997300739021	20130731	1	32506021000036107	997100735001	30506011000036107	0	116680003	900000000000011006	900000000000451002
997300751023	20130731	1	32506021000036107	997100745004	997100746003	1	774158006	900000000000011006	900000000000451002
997700001027	20130731	1	900000000000207008	703860006	703649004	1	703155005	900000000000011006	900000000000451002
