# What each assertion finds against SnomedCT_RegressionTest_20130731
# over _20130131, recorded by AssertionCorpusDigestTest.
#
# uuid	file	status	findings	sha256(sorted rows)
#
# status RAN     - executed; digest is what it found
#        NOT_RUN - needed a release this fixture does not supply
#        ERROR   - failed to execute, and fails the build
#
# Regenerate with -Dduck.digests.write=true, and commit the diff
# WITH the reason each moved assertion moved.
0e8e3549-e704-41a2-a853-fd91a60116ee	file-centric-snapshot-mrcm-attribute-domain-valid-rulestrengthid.sql	RAN	8	f0139e19e4c4c5e184319259621bc8b85047e874a467d46e230e85fbe98da74e
0f7b6979-7a9d-45d4-956b-972d452f1638	release-type-full-validation-mrcm-module-scope-refset.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
11735994-4b7f-4e61-9bde-059b7e085031	release-type-delta-previous-snapshot-validation-attributevalue-refset.sql	RAN	1	709b5803bcdcdabeb773ffc1ebd10960bedf55650f4367001419ae908ceebb3a
119d0620-0a32-43a6-9d08-8e6bdefda3be	file-centric-snapshot-mdrs-valid-effectiveTime.sql	RAN	2	298e3b58a06c7fd264cc79a94e6312aef50f76e7657b34890ee424dcc9124246
1204f09f-0c75-490d-9229-f1aea9f4e88c	file-centric-snapshot-mdrs-violation-owlexpressionrefset.sql	RAN	9	5aa5ebacb54732d8a86b786fc88aa3c2239a43c18886755c99fb9310d8a72afe
129d0620-0a32-43a6-9d08-8e6bdefda3be	file-centric-snapshot-mdrs-valid-temporal-order.sql	RAN	1	c0b301d225fc7c8e4d3c34beb146c0c046a4b5a481e250412f067516965d8c90
13363e71-60ab-4d1b-975c-f38f7d87d106	release-type-full-delta-validation-simplemap-refset.sql	RAN	9	1f40ceb62cecb4b3cc085dd319aff4ed7b0aafcd27f6f583356e12c580119087
13985234-923e-4d91-911b-b3262e353cfa	release-type-snapshot-validation-definition.sql	RAN	18	f3684355aea254704d9e8bf65c685cccd43eb03614c588e0769245a41fb2d158
139d0620-0a32-43a6-9d08-8e6bdefda3be	file-centric-snapshot-mdrs-transitively-closed.sql	RAN	3	8407b55966ac650c635ed00b124f2e7285d8979eef9510ec2768624330f07301
13d797e0-e67d-46a7-96e9-761c3c2c84d5	release-type-snapshot-delta-validation-owl-expression.sql	RAN	1	f9cc0013576eb23e971eb80da31daab399f66ba9f34549a8175dbccb84be5b4c
1491f72c-cb00-42db-a97b-9c685f4e4cb0	file-centric-snapshot-description-valid-conceptid.sql	RAN	24	9e21c39223d6937941c11a2da7a52436b2c38226d9ed99d7696439515fec50c5
149d0601-0a32-43a6-9d08-8e6bdefda3be	file-centric-snapshot-mdrs-violation-associationrefset.sql	RAN	44	c116121bcd17f6f362e202ac2f244023724b0aaaee9ad940c01244c01cbb2fab
14e30e46-1e7a-4655-b1ca-48254f8b7071	file-centric-snapshot-mrcm-domain-valid-refsetid.sql	RAN	8	c213ced10ba629f99f694c5e70b9992fe2e51e686874658284a09e97be9e80c4
15a2289d-a160-4faa-b1ea-2f54980b5830	file-centric-snapshot-mrcm-module-scope-valid-moduleid.sql	RAN	5	659ce46d38a49756972461b2a513c596f4a9e2790c242b496f301cba06d4ee1c
160a9eeb-883d-4e24-8b3f-556d5d517ef1	file-centric-snapshot-map-correlation-origin-unique-id.sql	RAN	1	9b30db832ca31f7780efbf528749caf2e2e771ae9a3fe34709347fd13ff96e6f
177a7271-7986-433b-8506-fff39e6c1004	release-type-snapshot-delta-validation-inferred-relationship.sql	RAN	11	f14a3b313e632dd3a35be6ef5706cd1f7d6954639dd2f3862c5c88dd1f131bd3
17b6c41e-9bf2-456f-ba59-9ad8230d7e52	component-centric-snapshot-language-valid-moduleid.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
18029f7f-4ae8-4d45-b371-b74ee9d2c099	file-centric-snapshot-mdrs-violation-mrcmmodulescoperefset.sql	RAN	4	1afc596d071972be912ce9e4d2af3aafd9220bd54f00c25c3a09ed6e0d9f7709
18a9f6b4-b66f-4af3-8c67-2a07b4655d27	component-centric-snapshot-association-unique-id.sql	RAN	2	6f5eaa3ced3a8620067feb799f373f6f12557bced8d0daa889674865e66160b1
18d36527-9247-406a-bd1f-d7d608b0663a	component-centric-snapshot-expression-association-mapTarget-valid-loinc.sql	RAN	1	980c786ccf6408917ff3705c921ec16511b4e8a3a9d45614a6be25ab41343637
19423070-7118-45bd-98ba-6d0dc18bc619	component-centric-snapshot-description-fsn-synonym-text.sql	RAN	94	255f2b60a19b33ca53dfc1e4ac9f05c3926c4e97bd61e4ee84fc79ce90e351b1
1a4e40a9-cf14-4703-b206-9f2fbeb56c7f	component-centric-snapshot-referencedComponentID-of-refset-member-must-be-valid.sql	RAN	61	ec82afde2cd8023564ab8e065d4fb1b5a6ad1cec6a52e52cf6df94c19e409dac
1b9e2371-1b0a-46d4-ac9d-fd222329ad9d	release-type-full-delta-validation-relationship-concrete-values.sql	RAN	2	74924e111bee8ca1fa7e607cb9baf50103f9b29d39c6c5b8998205200bc182b8
1be975bb-2a1b-4c21-ae61-6e9fcd556718	release-type-delta-validation-concept.sql	RAN	2	067fbec7a573ed6a56926d9e8e6456067d615ca6497184e1584a7e52f48902fa
1cd8b7f9-5730-4db9-b508-13575825b28f	component-centric-snapshot-simple-refset-unique-id.sql	RAN	2	aa6d2bd325dc4cdc5ec4a5dfaeabf4d8779bffa412962307be5493288874252d
1d38106d-495e-4d86-8936-33c7e5a12a8f	release-type-snapshot-validation-simplemap-refset.sql	RAN	26	7e149425467cccfc702c24ae74b6273e69ddcb2739c0951b1e9d6f2855f0b49f
1e6a0403-f276-44fc-8c90-da1bff1651f4	file-centric-snapshot-relationship-concrete-values-valid-sourceid.sql	RAN	1	1249bf213d7426f68994ff471da58d47d018af692166c3f257dbfdc8271f17c2
1f6b5876-7714-4362-a065-3906d059a122	release-type-full-validation-attributevalue-refset.sql	RAN	9	d879edb4cff2424bec27a77e969b0d5b8c8750b3f631293847719a2429a26a18
21acfba1-d637-4913-a54d-987f4ac336d1	release-type-delta-validation-owl-expression.sql	RAN	1	e9ad5fa9740aaad4ea0d9f5b8910e372f97cd33e5e67554cbc6bf48e1fbeab37
21f3a8f3-a714-40b6-800e-4eeb0fa9b424	file-centric-snapshot-mrcm-never-grouped-relationship-grouped.sql	RAN	1	3be169fa866e29523b89121a04c7b7b62d8f19eca7e58f7e02697078d485ab8a
22405025-d572-4bbb-b0fd-b066ac49b983	component-centric-snapshot-no-duplicate-association-of-SEP.sql	RAN	2	bc0a621991fbdb61398247ceb567ff4ede48dac42e797dd83b7f4c1dc78da0d6
22d3065c-98d3-458e-b020-35eec49b4be3	component-centric-delta-inactive-concepts-must-have-active-association.sql	RAN	2	004610e542ed22fe23ca8f71f6f4dcf36ee3611998a273baf40b33a2c38010e0
23a71f2e-5c90-4090-af07-bcb3fa3d5673	release-type-snapshot-mrcm-domain-refset-successive-states.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
23f18cc4-d2d7-4759-96e3-c7d0f0b30a3a	release-type-snapshot-validation-stated-relationship.sql	RAN	20	63cd6c48656b8ad47a5177b7a6e17eea1cada230cef5508e9debb0278c1b686a
26c25479-c3ba-47f2-9851-bb05ae42ad48	release-type-snapshot-owl-expression-successive-states.sql	RAN	1	5364c202adcd5b1a8a1fcd36139c20bd9b874ee5bc141ef5a90685d5af27bc95
28c3a31d-7a9d-48f6-8eb9-18c25b6306fb	release-type-full-delta-validation-language-refset.sql	RAN	9	1455c63d05f3fa41581fb606d260719c6f47d971d0488c442de89ba7dc8ff646
28fbe41f-132b-43b6-a7e2-ee1454dd7736	file-centric-snapshot-language-unique-fsn-ie.sql	RAN	1	28310a87de1376e37250fe011028a2a8ed6ba033439c24b3f5631a908e2c0406
292b4427-0cce-493d-b63c-27cd249eafea	file-centric-snapshot-mrcm-attribute-domain-valid-referencedcomponentid.sql	RAN	1	26c6712a99f11e8bf7cefc880b818196a85621ed2f880bf651ed0d69e97b5659
2a938c7e-0803-44a1-8358-339daa87ee39	release-type-delta-validation-stated-relationship.sql	RAN	12	d66cded74b502738af373c9b232c4e6343f48dcfe3f839f0c3dadfa09faa7747
2aa0bea1-b1fa-4543-b277-b4392a6f864d	release-type-snapshot-attribute-value-successive-states.sql	RAN	3	dfdd81b6b5d119e98b5abd0a5d9e301eadffe85ec02a0ce3ad334997deb6559f
2b166f4e-73ae-4c89-b2bb-bc9ce07fa9d9	component-centric-snapshot-fully-defined-concept-against-owlexpression.sql	RAN	48	b08ae6a150c18fa0d707007308bc6b101f53b27265b72d0f15d94c9d7b36a850
2b193a88-8dab-4d19-b995-b556ed59398d	release-type-snapshot-description-successive-states.sql	RAN	1	3d9a58424abf22aef57ae3057958f2edb3e9ac3f342016e38cfd7c12d7389737
2cc6624a-159b-4251-96b5-16b13b6bfdb4	release-type-snapshot-validation-owl-expression.sql	RAN	5	351b37577e8ed3e9ef81d4cf1cfd0e7cc5fc70a151b6176da6d48d2d6092d975
2ddc9a28-150d-47a4-9b0e-7dbff2efdd72	file-centric-snapshot-association-valid-key.sql	RAN	1	2c3b5d9c394edcbeb99211098f9b0f876e95195e403cce0f6fbe08d71f9c586d
2e0eb135-fd7d-4f24-83c1-0cba797ee766	component-centric-snapshot-description-unique-term-in-concept.sql	RAN	4	ca88c9276b5cc9842e7b89026539d4e5ad588b14cf93720f6ca2b550b20199c9
2e2542f9-64a4-43d0-bf4e-9029af8b7cf0	component-centric-snapshot-referencedComponentID-in-extended-map-refset-member-with-exceptions-must-be-valid.sql	RAN	1	ebda8d3d5779f5ca5c6ca1296e61db8933d77a44b6912cf18a01cae05fe52183
2e4fd620-7d08-11e1-b0c4-0800200c9a66	component-centric-snapshot-inferred-inactive-concepts.sql	RAN	8	91674b39c17925ebce27d8ec99bd558bea0ece1ed68f48bc7b2adc2e87729029
2ecc6223-25a5-4543-a102-62f958e5745e	file-centric-snapshot-be-translated-descriptions-both-french-dutch.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
2edc1f50-fcc7-4b55-acad-56672fefacdf	file-centric-snapshot-root-concept-has-non-isa-relationships.sql	RAN	102	e6032bd3d38bd0fb786c1eafe4244e0d8724b463d95d4d692384fca80d462f98
30947783-78f5-4ffc-a22b-b03d83c5909d	component-centric-expression-association-call-validate-proc.sql	RAN	50	8ee925dd5bbaa87c94a39691870c58e74bba29572fc940de019c1b088d425597
309d0620-0a32-43a6-9d08-8e6bdefda3be	component-centric-snapshot-concept-unique-id.sql	RAN	1	38a0f101030c8dfb09e1a276abbb32222f0b80a51b4c15cd7504df0fd369bd63
316f2fb9-ceb1-458f-add9-99c4ba37b8ba	file-centric-snapshot-mdrs-violation-description.sql	RAN	328	6ce370e6a56b8daf613f81d0e2ba9b16b0bcd0f1f790e8a37a842759e77f1a4b
31f5e2c8-b0b9-42ee-a9bf-87d95edad83b	component-centric-snapshot-language-referencedcomponent-unique-per-refset.sql	RAN	2	cd956786ad0ca9c562e69d03b23be5f589dd8ddc3c719b9ac7f3e471b91ad3d6
32b07ff2-9a9a-497f-ae26-92b68ebed20e	release-type-snapshot-owl-expression-refset-successive-states.sql	RAN	1	6bdf9d4118a2872dd69ac59c2161dbbba1a695df74740275fa861504a2889e4d
32b41aa0-7d08-11e1-b0c4-0800200c9a66	component-centric-snapshot-inferred-inactive-modifier.sql	RAN	1	2dd383aeb4e1839d660465c37e67ca29e9c81b684982370da140b504344fa2fb
32bc5dc7-192c-441f-9693-6710020a6442	file-centric-snapshot-mrcm-domain-valid-moduleid.sql	RAN	8	602223f68e488f06a811a9c2f090b4ab789ab3c35a0b405afc7e77717d701b97
335b2810-8cbb-43bf-807e-092dacb20f6a	component-centric-snapshot-map-correlation-origin-valid-loinc-parts.sql	RAN	1	a21256806fee6a9750da4e4dbc46c7b899f7318198d70912d4c7490966f85f25
338c39ad-6f40-46dc-ad35-b7c697d66a63	file-centric-snapshot-mrcm-attribute-domain-valid-contenttypeid.sql	RAN	8	17fde79cf60340bc42ce230725f8f1ba0210bf8fe06b38a71a533b129dc68f06
35680574-3ac6-4b68-9efe-de88b677eb35	release-type-delta-previous-snapshot-validation-association-refset.sql	RAN	1	5840954069c22abd5a1054f6b1d086e31ebb1858dd32635d20b19bdbc8e91ddd
35ec824d-b53d-4567-833e-8ce79774acae	file-centric-snapshot-association-valid-targetcomponentid.sql	RAN	13	adf2ce58daf0b1f7b378c5c725d81cbd3c70b162838d45f22d740f3673adb326
364416fc-8291-4780-9ccf-3f2afb5b0377	file-centric-snapshot-mdrs-no-version-skew.sql	RAN	1	64b72e5ac063fd6859f00479b2196b6f2af0f16f7ccaf80c3508d564f2298258
365b7d89-74d0-411e-93c6-4a3748736a3b	release-type-snapshot-delta-validation-simple-refset.sql	RAN	2	14ca04346fb5a46edbfa766d4c1d0be60666ea0c5949a0f4b981a5a778808ba3
36f43550-7d08-11e1-b0c4-0800200c9a66	component-centric-snapshot-inferred-isa-relgroup.sql	RAN	1	783bc68306ff32568dcc784b384e266fb3672ef72bc64dee34978003ce4a2779
372e59d5-d6f3-4708-93d0-6cb92da69006	release-type-delta-previous-snapshot-validation-definition.sql	RAN	2	388a79ec693f41cc5e0b4715d6ebbe6fe2a76fc4a1e1f4a661d523ab14da8fc0
388b2eff-f8b0-418c-9794-d35aaa4d748b	release-type-snapshot-validation-mrcm-module-scope-refset.sql	RAN	2	1269e76c0cbf0615edd34bbf905c385915fa589649b0b8f2e701670ac8cb5323
3ab84230-7d08-11e1-b0c4-0800200c9a66	component-centric-snapshot-inferred-one-isa.sql	RAN	83	41626f2814417baa0bdf6bf210ff41f11bc1c8a4c28b0194b5f9d5993ea270dc
3ad55905-01fa-4b82-8612-fabfa8603dc7	file-centric-snapshot-language-unique-fsn-ch.sql	RAN	1	d9598d34d0073bdaba7e4dd36a6ad6b5a26684061736f36a30783341eea3d4cf
3b2c1824-8445-410e-8ae2-d943be01c33f	file-centric-snapshot-definition-unique-terms.sql	RAN	1	452e1805a3f36a9ffcdf27db11171c70df3f3d6ebdabe50b71cc7cb8fd41d2c3
3be8c763-a5bc-404b-af9f-a2cb681f6f3d	component-centric-snapshot-description-unique-id.sql	RAN	2	9feab326013323b2eea506eeee6c782788728ebd9b1c56368c8243c30e2d31cd
3cb10511-33b7-4eca-ba0e-93bcccf70d86	file-centric-snapshot-simple-map-valid-key.sql	RAN	1	2507fc0ac2f8be0486a539877db23a6372ccca165db9f969a7d596139804fafc
3d21913e-553b-4ce9-8b3b-b46601c60326	release-type-full-delta-validation-owl-expression.sql	RAN	1	62f24e29556884d1d5c4064ae073dbae0c06f02f2490d4f57f4278482d0c44cd
3d4342fe-4698-4c6d-b519-d8d649c842e0	release-type-full-validation-owl-expression.sql	RAN	1	cfd8a982135adaa9f687d5481e63a06b49a9fa184f8f481ee32782e42cfe1742
3dc3b12a-642b-406f-a3e7-5ca81a7fc9af	file-centric-refsetid-validation-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
3efbc7d7-3485-4f7f-8c07-f1a7c5a0fdf6	release-type-delta-validation-description.sql	RAN	18	d56967015c1a5cef80fd3e64aa47f6cce9627baf8e324f7f6a19f8df686ec8b8
40b0b1f3-7ed0-4074-ab0e-c5abd19f70b8	file-centric-snapshot-mrcm-atribute-range-valid-refsetid.sql	RAN	6	c4d91bb41251edecdd01ba03f79982a356696f3d843eeed14132fb720ac039d4
413c91cd-4b1a-47cf-a278-3141bea39fde	file-centric-snapshot-mrcm-attribute-domain-valid-refsetid.sql	RAN	8	ca4759d3d53d5190d1798681feb7cc60015ba9c3c411fcaf1a732e9d11ec8633
424789d5-8bb4-4036-9123-328085bfde99	file-centric-snapshot-mdrs-correct-refset.sql	RAN	1	c629fc3cc6d196fd398758c6aeab92e39d4a515cfffa85e9f0eb60a02d223e8e
433adc93-fdd5-462a-b1fa-11fb4045a9ec	release-type-full-validation-definition.sql	RAN	8	f5cd0c597bff089b9c21a1dbf4e9015a7ff9d7390a35eecfae2f94509059d120
43bdeea9-be7b-4235-b58e-8842a8e47793	release-type-full-delta-validation-mrcm-domain-refset.sql	RAN	1	465499177c6ca8e15329c03407331f8fbfb3b6021d5d65a8196a3da238c24af2
4478a896-2724-4417-8bce-8986ecc53c4e	release-type-delta-previous-snapshot-validation-concept.sql	RAN	1	fb30199d8fc240600a478aac78c19f2e1fc8a72c5fd1b945ab6374c225cdbbe7
44916964-5b78-4842-81d8-e8293ee93bea	release-type-delta-previous-snapshot-validation-inferred-relationship.sql	RAN	2	42c9801b7d7b66b28328bec0d99cd6d41c20779a0b1d77745a6bcc7b9ff170b7
4572d730-7d08-11e1-b0c4-0800200c9a66	component-centric-snapshot-inferred-unique-per-concept.sql	RAN	2	270c730f7215a1e8fe72055ddd74332826e68fc13237429a910bb8041bfe8e45
458cde1f-224a-49d7-a6ca-2fc666d96e7d	component-centric-snapshot-description-casesignificanceid-def-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
46853429-e7ff-41db-a8b3-3b0f738a8117	file-centric-snapshot-relationship-concrete-values-unique-id.sql	RAN	1	d4bee839675d77b9dac14e711a96e3179ba787f624e000f8fd54c5e68714a8bb
46bdbc56-d79c-48b0-b0d6-97208c0376aa	release-type-snapshot-retrieve-descendants-for-concept-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
4789c1f0-1776-448e-9ddf-8d1b9986a5cc	release-type-delta-validation-simple-refset.sql	RAN	2	808f503a24555c1d9f7887be2cf651fe29726ff1d8ddfb95d9f2366e0a5aa413
48118153-d32a-4d1c-bfbc-23ed953e9991	file-centric-snapshot-description-immutable.sql	RAN	3	1da14503c088eba1c73c8557b2338c41ed4303f87d8465d9d19454e5c86d6028
492bacf0-7d88-45ba-ab26-974150ed9541	release-type-full-validation-description.sql	RAN	9	2bffb4b2f17714ea7aa75370f5fe8f221d19fea2413cf2bf682a8bf3084c3c40
495b0552-9c9d-4356-b4cf-efba6bea3a0d	component-centric-snapshot-illegal-change-for-description-or-concept-inactivation-reason.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
4ba823ce-8ae4-4b2e-beb5-e119b822cfe2	component-centric-snapshot-definition-unique-id.sql	RAN	1	1fa436c9f31cc85b6e79ae18597cbd74a238ffe6e694ea5ed708a6ff4b0cbc70
4bdb1e4d-0ee9-4b5b-a486-cf8c561a3bc1	release-type-snapshot-validation-mapCorrelationOrigin-refset.sql	RAN	3	14c0352994e5fe5649ea322324858a959a0e2c224a8fff75b3a7c5d30edffc6b
4d1b2244-8971-4e7c-a283-130b93de1564	file-centric-snapshot-standalone-product-must-not-contain-international-module.sql	RAN	251	81c302d6c4a524ec9afe66b77380be65c24add196ae8bfa596b6721c2add6a94
4dbfed80-79b9-11e1-b0c4-0800200c9a66	file-centric-snapshot-inferred-relationship-immutable.sql	RAN	1	49e939e1fd3fc28d526efae41721313595649f871e9fc9ec06356f109a924fe5
4dc13d91-3970-4be4-8ade-b76e66dc5c13	file-centric-snapshot-mdrs-referenced-module-inactive.sql	RAN	1	c688b66f6789c444af6028a00c99b16be77aca3a89353683426c2b3e5c33d3de
4dda9849-d0ac-4960-a36d-6fbfdd84cd58	file-centric-snapshot-inferred-additional-relationship.sql	RAN	1	4584d7598ba7a8938a809357b47349c104cece044fbbd4daf5706e2d7f5b9529
4deb9274-d923-4f84-b0dc-c4dab0c2fc4c	release-type-snapshot-relationship-concrete-values-successive-states.sql	RAN	1	14a45f55ebb71ff2c0c3942a439aaf6c81cfa3853cc264332396923c848aa3f9
4fdf8c6a-8b58-4bf7-a8b5-71176ede7ac0	release-type-full-validation-mrcm-attribute-domain-refset.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
4fe314dd-6f65-4e9e-8ce1-a4c7db598c0d	file-centric-snapshot-mrcm-module-scope-valid-mrcmrulerefsetid.sql	RAN	5	b86c6051fba538e70770cd8b857c945abab89c7f01a3fc45d318553bac39c78a
501dc4c4-49d4-41d9-9751-271687d54820	release-type-snapshot-validation-mrcm-attribute-domain-refset.sql	RAN	2	04147cb1a55b7c94dfa8b75b0a22703732be256c09af0deecf329e7f947a1dae
504d10af-deba-46f0-85d5-f792749b0d62	release-type-snapshot-validation-mrcm-domain-refset.sql	RAN	2	a7a110de6f0efba6a249f5ad51fc20de69d3e3b22f35ea7cd9658586ca91b3cf
50e773f8-072c-4426-a8e3-50b0f942822c	file-centric-snapshot-description-term-duplicated.sql	RAN	3	cc5e94fe309b39bd45d8dca3d6fc6b90aee7eb42a43840bcaf238f030e017b50
50e809a0-7d08-11e1-b0c4-0800200c9a66	component-centric-snapshot-stated-isa-relgroup.sql	RAN	1	863323e1516193bd1cd9503350253073e1bd767721da9b2cb8a80f2d94921c18
530f9483-ff33-474f-85b7-29899b1d6f83	component-centric-snapshot-concept-missing-axiom.sql	RAN	132	f9d0397df0b5113f8a168fbf38e50163564eabc2d8b694e781deb9efd2476c52
5491a181-02b0-48a8-bb17-f65c347e9b91	release-type-full-delta-validation-association-refset.sql	RAN	1	612938e9cfa16e2166fa688c4950e44f35f2a4f2cc5fe1585544b030b1e0d2bd
560e6d0c-64e8-4726-9516-ae7a7606b0b3	release-type-snapshot-unique-description-definition-id.sql	RAN	1	443b507069e8989e63f3928955ccebe6e0ef71aeec1a7da26d3a8fbb8132a91c
56c6abd0-11c7-409e-b0ed-f9d0f08f2cd7	release-type-snapshot-delta-validation-mrcm-attribute-range-refset.sql	RAN	1	b9d04ed2e437d19b4db71309f15b2dc8eae51f5813aa2656b2da7d21ce0d5522
57ae69cd-26f0-4001-ba2f-ae56129e2e28	component-centric-snapshot-mrcm-module-scope-valid-mrcmrulerefsetid.sql	RAN	5	ab014cdf4519286fa684fc69859d82c29f1e42eab0cce542fa315f035cbfc3a5
5a83783e-3366-48bd-a50d-8f3a53812174	file-centric-snapshot-definition-valid conceptid.sql	RAN	7	7ce9ff611aa3487a9cb2c05bc91161add5bf7d91b323bfda91ab078045100f1f
5c0186f3-0b72-4685-8aad-eff15a7f8880	component-centric-snapshot-description-consistent-semantic-tag.sql	RAN	6	1e8d95cea99ac24913e3c9d736903e08d5408cfb6af9ca26fcf294f38da5f1ef
5c37bee7-62ad-41f9-93e3-12eb4803e612	release-type-full-delta-validation-extendedmap-refset.sql	RAN	1	3ceb0ac291e3c725bc71134fb2004d7bb5d0b2cdbf64a36fa83accfcb20d7cb0
5c37bee7-62ad-41f9-93e3-12eb4803e613	release-type-full-validation-extendedmap-refset.sql	RAN	1	d14c87f8ca3d6712586ce9101d3892ddb7fcc724c2c3ee9c368a5f22bc0c07fe
5c37bee7-62ad-41f9-93e3-12eb4803e614	release-type-snapshot-delta-validation-extendedmap-refset.sql	RAN	9	27383f8d55489717c64ec8f74a1980d5334b2919cf67e6eda228c72dca1bb52a
5c37bee7-62ad-41f9-93e3-12eb4803e615	release-type-snapshot-validation-extendedmap-refset.sql	RAN	20	a7e315ae06b1acdc756e5947eda53bc9ff9160c0f2627c4979e837c8595232ba
5c37bee7-62ad-41f9-93e3-12eb4803e617	release-type-full-delta-validation-complexmap-refset.sql	RAN	3	7e708108e6c025c20602efc5eea42943a2502405fdd28fb61db3b9f692362a75
5c37bee7-62ad-41f9-93e3-12eb4803e619	release-type-snapshot-delta-validation-complexmap-refset.sql	RAN	10	5fcf98dd229b1e94028c7d4bb8b2020d02251608115a5b628f7a2987a48ce4fe
5c37bee7-62ad-41f9-93e3-12eb4803e620	release-type-snapshot-validation-complexmap-refset.sql	RAN	15	8db2e6c50bd87903e7a83453ed2682ba1d26d2c6b78023acbe6ac7276c12b631
5c37bee7-62ad-41f9-93e3-12eb4803e626	release-type-full-delta-validation-inferred-relationship.sql	RAN	2	23f858dd16a2ce45048014298257ee1f5b60de271d4147ba59b18fe85dae6742
